id,class
5797,7
5798,15
5799,6
5800,12
5801,1
5802,3
5803,4
5804,15
5805,16
5806,9
5807,1
5808,6
5809,6
5810,15
5811,0
5812,1
5813,14
5814,16
5815,16
5816,11
5817,4
5818,9
5819,18
5820,6
5821,11
5822,10
5823,4
5824,17
5825,7
5826,9
5827,12
5828,15
5829,13
5830,8
5831,6
5832,0
5833,12
5834,18
5835,16
5836,1
5837,19
5838,16
5839,17
5840,15
5841,9
5842,0
5843,16
5844,15
5845,8
5846,10
5847,9
5848,14
5849,10
5850,17
5851,8
5852,14
5853,16
5854,10
5855,19
5856,12
5857,5
5858,12
5859,16
5860,19
5861,19
5862,16
5863,12
5864,17
5865,14
5866,18
5867,10
5868,13
5869,4
5870,6
5871,9
5872,18
5873,13
5874,14
5875,8
5876,10
5877,1
5878,19
5879,7
5880,15
5881,2
5882,1
5883,14
5884,18
5885,17
5886,17
5887,13
5888,17
5889,14
5890,17
5891,13
5892,7
5893,18
5894,11
5895,13
5896,8
5897,8
5898,0
5899,17
5900,16
5901,17
5902,13
5903,10
5904,19
5905,5
5906,5
5907,9
5908,2
5909,14
5910,5
5911,17
5912,7
5913,17
5914,0
5915,14
5916,1
5917,8
5918,14
5919,14
5920,15
5921,17
5922,14
5923,13
5924,14
5925,9
5926,6
5927,14
5928,2
5929,9
5930,2
5931,5
5932,6
5933,6
5934,15
5935,2
5936,7
5937,17
5938,3
5939,8
5940,7
5941,18
5942,2
5943,17
5944,10
5945,12
5946,6
5947,2
5948,1
5949,7
5950,18
5951,11
5952,6
5953,12
5954,18
5955,5
5956,14
5957,2
5958,1
5959,11
5960,3
5961,2
5962,18
5963,10
5964,0
5965,7
5966,0
5967,11
5968,15
5969,2
5970,15
5971,5
5972,15
5973,11
5974,8
5975,12
5976,17
5977,4
5978,4
5979,12
5980,6
5981,14
5982,8
5983,6
5984,19
5985,10
5986,7
5987,3
5988,17
5989,7
5990,18
5991,15
5992,3
5993,15
5994,4
5995,14
5996,3
5997,1
5998,16
5999,9
6000,2
6001,10
6002,14
6003,6
6004,11
6005,13
6006,3
6007,8
6008,9
6009,13
6010,2
6011,14
6012,2
6013,10
6014,15
6015,15
6016,8
6017,9
6018,9
6019,18
6020,10
6021,17
6022,11
6023,13
6024,19
6025,5
6026,16
6027,0
6028,13
6029,7
6030,0
6031,0
6032,6
6033,5
6034,3
6035,19
6036,18
6037,13
6038,9
6039,6
6040,19
6041,18
6042,19
6043,0
6044,8
6045,3
6046,7
6047,18
6048,15
6049,4
6050,1
6051,6
6052,19
6053,0
6054,12
6055,8
6056,8
6057,11
6058,1
6059,5
6060,9
6061,12
6062,19
6063,13
6064,3
6065,10
6066,17
6067,17
6068,11
6069,18
6070,17
6071,17
6072,2
6073,17
6074,17
6075,1
6076,8
6077,18
6078,9
6079,14
6080,16
6081,18
6082,1
6083,10
6084,4
6085,11
6086,19
6087,19
6088,13
6089,18
6090,0
6091,0
6092,18
6093,9
6094,3
6095,15
6096,11
6097,6
6098,3
6099,10
6100,5
6101,14
6102,19
6103,11
6104,12
6105,3
6106,19
6107,19
6108,4
6109,16
6110,3
6111,14
6112,1
6113,10
6114,14
6115,17
6116,13
6117,17
6118,18
6119,12
6120,19
6121,16
6122,2
6123,1
6124,7
6125,8
6126,7
6127,2
6128,0
6129,15
6130,3
6131,18
6132,0
6133,13
6134,19
6135,6
6136,19
6137,15
6138,6
6139,2
6140,16
6141,2
6142,18
6143,8
6144,8
6145,18
6146,4
6147,6
6148,18
6149,13
6150,11
6151,1
6152,3
6153,18
6154,0
6155,14
6156,17
6157,15
6158,13
6159,19
6160,19
6161,0
6162,8
6163,19
6164,16
6165,3
6166,6
6167,11
6168,16
6169,3
6170,2
6171,15
6172,10
6173,6
6174,14
6175,14
6176,18
6177,12
6178,17
6179,17
6180,1
6181,6
6182,6
6183,2
6184,17
6185,19
6186,0
6187,9
6188,6
6189,16
6190,14
6191,19
6192,3
6193,11
6194,3
6195,1
6196,3
6197,5
6198,2
6199,17
6200,5
6201,14
6202,16
6203,15
6204,18
6205,2
6206,12
6207,6
6208,14
6209,10
6210,8
6211,3
6212,2
6213,17
6214,9
6215,11
6216,1
6217,12
6218,14
6219,8
6220,18
6221,7
6222,8
6223,14
6224,7
6225,16
6226,0
6227,13
6228,9
6229,12
6230,13
6231,10
6232,13
6233,14
6234,0
6235,9
6236,14
6237,13
6238,8
6239,8
6240,13
6241,1
6242,17
6243,3
6244,3
6245,8
6246,7
6247,19
6248,4
6249,3
6250,16
6251,10
6252,2
6253,18
6254,15
6255,8
6256,2
6257,1
6258,2
6259,0
6260,2
6261,17
6262,4
6263,8
6264,4
6265,3
6266,11
6267,0
6268,7
6269,15
6270,19
6271,19
6272,3
6273,6
6274,2
6275,14
6276,4
6277,8
6278,4
6279,3
6280,17
6281,18
6282,9
6283,1
6284,2
6285,4
6286,16
6287,0
6288,11
6289,15
6290,9
6291,14
6292,19
6293,11
6294,18
6295,15
6296,2
6297,15
6298,4
6299,6
6300,19
6301,7
6302,11
6303,10
6304,8
6305,4
6306,16
6307,2
6308,8
6309,0
6310,17
6311,0
6312,1
6313,15
6314,18
6315,0
6316,17
6317,7
6318,18
6319,19
6320,8
6321,3
6322,1
6323,12
6324,8
6325,1
6326,6
6327,8
6328,11
6329,19
6330,7
6331,2
6332,10
6333,16
6334,7
6335,9
6336,10
6337,13
6338,12
6339,6
6340,7
6341,6
6342,7
6343,8
6344,1
6345,12
6346,17
6347,10
6348,0
6349,6
6350,16
6351,16
6352,12
6353,14
6354,15
6355,19
6356,18
6357,2
6358,18
6359,3
6360,6
6361,13
6362,6
6363,12
6364,9
6365,12
6366,4
6367,19
6368,0
6369,14
6370,12
6371,8
6372,0
6373,7
6374,13
6375,19
6376,3
6377,13
6378,9
6379,8
6380,4
6381,18
6382,11
6383,9
6384,13
6385,15
6386,19
6387,19
6388,8
6389,19
6390,17
6391,16
6392,19
6393,14
6394,3
6395,10
6396,4
6397,16
6398,17
6399,11
6400,2
6401,15
6402,19
6403,9
6404,13
6405,15
6406,0
6407,8
6408,6
6409,13
6410,2
6411,4
6412,14
6413,0
6414,9
6415,6
6416,7
6417,3
6418,8
6419,5
6420,16
6421,12
6422,14
6423,6
6424,7
6425,16
6426,17
6427,11
6428,0
6429,8
6430,13
6431,2
6432,13
6433,16
6434,3
6435,10
6436,17
6437,7
6438,11
6439,11
6440,11
6441,12
6442,17
6443,2
6444,8
6445,12
6446,6
6447,11
6448,9
6449,16
6450,17
6451,5
6452,10
6453,16
6454,18
6455,1
6456,7
6457,6
6458,2
6459,8
6460,19
6461,15
6462,7
6463,6
6464,6
6465,1
6466,8
6467,2
6468,10
6469,15
6470,11
6471,6
6472,11
6473,8
6474,19
6475,11
6476,7
6477,3
6478,18
6479,0
6480,11
6481,14
6482,19
6483,4
6484,14
6485,11
6486,4
6487,13
6488,0
6489,3
6490,3
6491,11
6492,11
6493,16
6494,8
6495,14
6496,19
6497,4
6498,6
6499,3
6500,4
6501,7
6502,11
6503,6
6504,8
6505,19
6506,15
6507,17
6508,12
6509,12
6510,13
6511,0
6512,17
6513,0
6514,16
6515,15
6516,16
6517,12
6518,11
6519,19
6520,13
6521,2
6522,4
6523,0
6524,7
6525,15
6526,18
6527,16
6528,6
6529,3
6530,1
6531,17
6532,8
6533,15
6534,12
6535,8
6536,0
6537,4
6538,14
6539,8
6540,16
6541,15
6542,19
6543,0
6544,15
6545,11
6546,19
6547,16
6548,11
6549,16
6550,0
6551,0
6552,17
6553,10
6554,11
6555,14
6556,4
6557,14
6558,15
6559,0
6560,7
6561,14
6562,3
6563,18
6564,9
6565,18
6566,9
6567,1
6568,15
6569,12
6570,16
6571,8
6572,7
6573,16
6574,15
6575,6
6576,11
6577,17
6578,17
6579,8
6580,8
6581,10
6582,3
6583,4
6584,2
6585,3
6586,14
6587,3
6588,8
6589,15
6590,6
6591,2
6592,15
6593,15
6594,0
6595,14
6596,8
6597,3
6598,0
6599,1
6600,2
6601,16
6602,16
6603,8
6604,16
6605,2
6606,3
6607,18
6608,6
6609,19
6610,17
6611,1
6612,15
6613,17
6614,15
6615,17
6616,10
6617,0
6618,15
6619,2
6620,15
6621,14
6622,3
6623,17
6624,4
6625,12
6626,10
6627,9
6628,8
6629,16
6630,18
6631,0
6632,7
6633,13
6634,18
6635,14
6636,18
6637,10
6638,3
6639,17
6640,5
6641,6
6642,16
6643,14
6644,3
6645,10
6646,10
6647,12
6648,19
6649,3
6650,3
6651,0
6652,10
6653,10
6654,13
6655,0
6656,19
6657,0
6658,14
6659,10
6660,2
6661,3
6662,17
6663,1
6664,5
6665,3
6666,14
6667,12
6668,18
6669,13
6670,14
6671,15
6672,10
6673,18
6674,4
6675,14
6676,9
6677,15
6678,11
6679,9
6680,19
6681,15
6682,4
6683,16
6684,13
6685,10
6686,18
6687,17
6688,4
6689,13
6690,19
6691,10
6692,1
6693,7
6694,18
6695,2
6696,1
6697,2
6698,3
6699,9
6700,8
6701,4
6702,19
6703,17
6704,14
6705,9
6706,8
6707,15
6708,3
6709,17
6710,4
6711,11
6712,12
6713,1
6714,6
6715,4
6716,12
6717,1
6718,18
6719,1
6720,11
6721,0
6722,1
6723,8
6724,8
6725,6
6726,15
6727,11
6728,13
6729,7
6730,7
6731,5
6732,16
6733,13
6734,15
6735,4
6736,10
6737,14
6738,12
6739,14
6740,9
6741,6
6742,19
6743,3
6744,11
6745,14
6746,16
6747,7
6748,6
6749,3
6750,6
6751,7
6752,0
6753,17
6754,14
6755,16
6756,19
6757,4
6758,16
6759,14
6760,0
6761,17
6762,6
6763,14
6764,14
6765,9
6766,7
6767,8
6768,17
6769,18
6770,2
6771,15
6772,6
6773,5
6774,17
6775,0
6776,10
6777,17
6778,9
6779,17
6780,15
6781,14
6782,15
6783,18
6784,11
6785,13
6786,10
6787,8
6788,13
6789,1
6790,16
6791,15
6792,14
6793,15
6794,12
6795,8
6796,19
6797,12
6798,2
6799,5
6800,17
6801,19
6802,15
6803,1
6804,13
6805,4
6806,15
6807,12
6808,3
6809,17
6810,0
6811,10
6812,11
6813,9
6814,14
6815,12
6816,15
6817,11
6818,1
6819,19
6820,15
6821,12
6822,8
6823,10
6824,7
6825,17
6826,12
6827,14
6828,12
6829,5
6830,18
6831,14
6832,8
6833,16
6834,9
6835,4
6836,4
6837,3
6838,10
6839,17
6840,2
6841,18
6842,18
6843,13
6844,15
6845,6
6846,4
6847,1
6848,0
6849,14
6850,17
6851,7
6852,8
6853,1
6854,4
6855,16
6856,3
6857,12
6858,4
6859,15
6860,18
6861,6
6862,12
6863,15
6864,14
6865,10
6866,3
6867,10
6868,13
6869,1
6870,15
6871,13
6872,18
6873,1
6874,15
6875,19
6876,6
6877,14
6878,0
6879,7
6880,17
6881,1
6882,2
6883,7
6884,5
6885,3
6886,10
6887,0
6888,1
6889,11
6890,1
6891,11
6892,8
6893,18
6894,6
6895,14
6896,11
6897,13
6898,4
6899,16
6900,15
6901,14
6902,8
6903,3
6904,10
6905,14
6906,10
6907,11
6908,6
6909,3
6910,3
6911,12
6912,3
6913,16
6914,11
6915,19
6916,18
6917,13
6918,17
6919,3
6920,17
6921,15
6922,1
6923,6
6924,11
6925,4
6926,6
6927,19
6928,12
6929,16
6930,17
6931,8
6932,17
6933,16
6934,0
6935,17
6936,1
6937,16
6938,6
6939,8
6940,9
6941,0
6942,14
6943,2
6944,11
6945,2
6946,3
6947,14
6948,10
6949,7
6950,11
6951,8
6952,14
6953,7
6954,14
6955,10
6956,14
6957,5
6958,16
6959,15
6960,0
6961,15
6962,3
6963,4
6964,12
6965,10
6966,6
6967,4
6968,11
6969,7
6970,4
6971,10
6972,18
6973,8
6974,17
6975,6
6976,15
6977,13
6978,16
6979,1
6980,3
6981,11
6982,12
6983,5
6984,13
6985,7
6986,3
6987,8
6988,11
6989,19
6990,6
6991,13
6992,9
6993,16
6994,16
6995,7
6996,6
6997,19
6998,4
6999,10
7000,14
7001,1
7002,3
7003,4
7004,3
7005,18
7006,6
7007,16
7008,6
7009,13
7010,14
7011,11
7012,15
7013,17
7014,17
7015,14
7016,1
7017,12
7018,0
7019,3
7020,18
7021,8
7022,11
7023,15
7024,10
7025,12
7026,11
7027,19
7028,7
7029,17
7030,14
7031,17
7032,19
7033,11
7034,15
7035,16
7036,18
7037,6
7038,8
7039,4
7040,4
7041,6
7042,14
7043,10
7044,1
7045,14
7046,12
7047,15
7048,4
7049,2
7050,17
7051,10
7052,18
7053,4
7054,10
7055,1
7056,3
7057,8
7058,2
7059,12
7060,16
7061,12
7062,18
7063,11
7064,11
7065,11
7066,13
7067,18
7068,19
7069,13
7070,12
7071,14
7072,17
7073,5
7074,8
7075,6
7076,11
7077,10
7078,6
7079,1
7080,11
7081,10
7082,5
7083,1
7084,9
7085,19
7086,8
7087,17
7088,4
7089,10
7090,7
7091,19
7092,19
7093,10
7094,16
7095,15
7096,13
7097,17
7098,13
7099,0
7100,3
7101,18
7102,0
7103,10
7104,4
7105,10
7106,1
7107,5
7108,6
7109,19
7110,16
7111,17
7112,1
7113,3
7114,12
7115,14
7116,2
7117,15
7118,4
7119,19
7120,13
7121,4
7122,0
7123,10
7124,17
7125,10
7126,16
7127,19
7128,5
7129,14
7130,16
7131,8
7132,16
7133,16
7134,12
7135,16
7136,11
7137,8
7138,8
7139,13
7140,16
7141,11
7142,9
7143,6
7144,18
7145,2
7146,6
7147,13
7148,8
7149,6
7150,4
7151,4
7152,10
7153,10
7154,5
7155,10
7156,9
7157,8
7158,6
7159,5
7160,9
7161,1
7162,15
7163,10
7164,2
7165,16
7166,19
7167,10
7168,10
7169,11
7170,14
7171,19
7172,18
7173,6
7174,2
7175,14
7176,7
7177,14
7178,9
7179,8
7180,3
7181,10
7182,3
7183,7
7184,11
7185,4
7186,14
7187,8
7188,7
7189,4
7190,6
7191,0
7192,8
7193,10
7194,0
7195,14
7196,8
7197,1
7198,17
7199,1
7200,8
7201,8
7202,18
7203,2
7204,15
7205,7
7206,11
7207,3
7208,8
7209,2
7210,14
7211,1
7212,0
7213,8
7214,5
7215,8
7216,0
7217,14
7218,17
7219,4
7220,0
7221,15
7222,5
7223,16
7224,3
7225,2
7226,11
7227,9
7228,5
7229,4
7230,11
7231,0
7232,12
7233,4
7234,15
7235,0
7236,6
7237,19
7238,5
7239,16
7240,1
7241,2
7242,4
7243,14
7244,13
7245,0
7246,11
7247,5
7248,2
7249,17
7250,8
7251,11
7252,7
7253,13
7254,17
7255,6
7256,19
7257,6
7258,5
7259,6
7260,12
7261,4
7262,15
7263,13
7264,1
7265,2
7266,16
7267,19
7268,16
7269,13
7270,1
7271,11
7272,14
7273,18
7274,1
7275,18
7276,0
7277,13
7278,12
7279,12
7280,5
7281,10
7282,19
7283,10
7284,17
7285,9
7286,19
7287,3
7288,8
7289,17
7290,4
7291,4
7292,9
7293,12
7294,2
7295,7
7296,3
7297,3
7298,12
7299,5
7300,14
7301,3
7302,4
7303,11
7304,7
7305,8
7306,16
7307,7
7308,8
7309,8
7310,1
7311,18
7312,9
7313,18
7314,12
7315,11
7316,2
7317,14
7318,19
7319,1
7320,13
7321,19
7322,11
7323,5
7324,1
7325,8
7326,11
7327,7
7328,3
7329,18
7330,2
7331,16
7332,18
7333,4
7334,3
7335,11
7336,10
7337,17
7338,14
7339,6
7340,13
7341,10
7342,10
7343,19
7344,13
7345,7
7346,6
7347,11
7348,7
7349,6
7350,0
7351,4
7352,8
7353,9
7354,15
7355,10
7356,16
7357,9
7358,12
7359,9
7360,15
7361,0
7362,14
7363,15
7364,16
7365,15
7366,1
7367,8
7368,14
7369,1
7370,2
7371,3
7372,15
7373,15
7374,16
7375,17
7376,3
7377,12
7378,3
7379,7
7380,1
7381,19
7382,15
7383,6
7384,18
7385,10
7386,8
7387,1
7388,15
7389,1
7390,4
7391,14
7392,14
7393,10
7394,13
7395,5
7396,5
7397,12
7398,6
7399,8
7400,11
7401,14
7402,11
7403,4
7404,3
7405,8
7406,7
7407,15
7408,12
7409,4
7410,3
7411,10
7412,19
7413,11
7414,6
7415,8
7416,13
7417,15
7418,10
7419,3
7420,11
7421,15
7422,6
7423,14
7424,10
7425,2
7426,12
7427,19
7428,13
7429,0
7430,16
7431,3
7432,18
7433,9
7434,10
7435,17
7436,17
7437,14
7438,2
7439,9
7440,17
7441,15
7442,2
7443,7
7444,16
7445,16
7446,12
7447,2
7448,1
7449,0
7450,19
7451,11
7452,16
7453,15
7454,2
7455,17
7456,14
7457,3
7458,15
7459,7
7460,16
7461,15
7462,5
7463,13
7464,14
7465,2
7466,8
7467,10
7468,8
7469,8
7470,7
7471,16
7472,4
7473,8
7474,3
7475,17
7476,16
7477,4
7478,17
7479,16
7480,10
7481,9
7482,9
7483,16
7484,12
7485,16
7486,16
7487,12
7488,6
7489,14
7490,2
7491,3
7492,19
7493,12
7494,8
7495,17
7496,9
7497,0
7498,4
7499,6
7500,3
7501,14
7502,0
7503,2
7504,6
7505,6
7506,3
7507,0
7508,0
7509,7
7510,19
7511,16
7512,11
7513,18
7514,11
7515,15
7516,12
7517,10
7518,15
7519,1
7520,12
7521,9
7522,14
7523,7
7524,11
7525,14
7526,15
7527,1
7528,8
7529,4
7530,16
7531,6
7532,13
7533,13
7534,19
7535,9
7536,3
7537,4
7538,17
7539,10
7540,14
7541,8
7542,19
7543,2
7544,16
7545,7
7546,11
7547,2
7548,14
7549,15
7550,1
7551,15
7552,6
7553,16
7554,9
7555,14
7556,13
7557,15
7558,3
7559,15
7560,15
7561,16
7562,17
7563,4
7564,17
7565,6
7566,12
7567,16
7568,18
7569,4
7570,0
7571,7
7572,9
7573,12
7574,7
7575,16
7576,6
7577,15
7578,1
7579,18
7580,14
7581,1
7582,3
7583,19
7584,13
7585,2
7586,12
7587,16
7588,12
7589,14
7590,15
7591,5
7592,11
7593,18
7594,7
7595,6
7596,0
7597,16
7598,10
7599,12
7600,15
7601,6
7602,17
7603,4
7604,0
7605,2
7606,15
7607,15
7608,1
7609,2
7610,4
7611,1
7612,2
7613,13
7614,12
7615,11
7616,14
7617,11
7618,13
7619,4
7620,3
7621,1
7622,8
7623,8
7624,17
7625,4
7626,19
7627,1
7628,2
7629,3
7630,17
7631,10
7632,14
7633,15
7634,4
7635,8
7636,1
7637,2
7638,10
7639,6
7640,1
7641,16
7642,6
7643,17
7644,18
7645,14
7646,16
7647,8
7648,17
7649,16
7650,14
7651,17
7652,18
7653,9
7654,3
7655,11
7656,12
7657,16
7658,15
7659,16
7660,4
7661,16
7662,17
7663,11
7664,8
7665,12
7666,8
7667,5
7668,7
7669,3
7670,5
7671,12
7672,0
7673,1
7674,12
7675,2
7676,3
7677,10
7678,4
7679,6
7680,6
7681,14
7682,14
7683,1
7684,19
7685,15
7686,10
7687,1
7688,11
7689,2
7690,8
7691,13
7692,15
7693,0
7694,15
7695,10
7696,15
7697,10
7698,12
7699,8
7700,14
7701,17
7702,0
7703,12
7704,17
7705,12
7706,11
7707,8
7708,12
7709,4
7710,17
7711,13
7712,10
7713,18
7714,16
7715,10
7716,13
7717,14
7718,12
7719,13
7720,2
7721,16
7722,1
7723,12
7724,14
7725,12
7726,12
7727,13
7728,2
7729,2
7730,10
7731,6
7732,7
7733,14
7734,5
7735,10
7736,8
7737,16
7738,10
7739,10
7740,11
7741,15
7742,17
7743,2
7744,13
7745,12
7746,18
7747,18
7748,14
7749,0
7750,10
7751,0
7752,0
7753,1
7754,11
7755,7
7756,1
7757,11
7758,9
7759,1
7760,7
7761,18
7762,10
7763,16
7764,6
7765,17
7766,7
7767,7
7768,2
7769,19
7770,18
7771,3
7772,8
7773,10
7774,11
7775,1
7776,16
7777,15
7778,12
7779,2
7780,9
7781,17
7782,7
7783,2
7784,12
7785,8
7786,18
7787,12
7788,7
7789,9
7790,7
7791,19
7792,9
7793,3
7794,1
7795,9
7796,8
7797,3
7798,4
7799,5
7800,3
7801,8
7802,10
7803,7
7804,12
7805,18
7806,4
7807,15
7808,8
7809,0
7810,14
7811,6
7812,0
7813,12
7814,2
7815,8
7816,15
7817,7
7818,8
7819,8
7820,8
7821,17
7822,7
7823,12
7824,10
7825,5
7826,10
7827,18
7828,12
7829,8
7830,4
7831,7
7832,8
7833,16
7834,11
7835,17
7836,16
7837,2
7838,19
7839,3
7840,17
7841,3
7842,19
7843,16
7844,2
7845,8
7846,0
7847,16
7848,12
7849,6
7850,18
7851,18
7852,14
7853,3
7854,16
7855,10
7856,7
7857,14
7858,1
7859,6
7860,3
7861,19
7862,5
7863,3
7864,6
7865,8
7866,8
7867,9
7868,10
7869,2
7870,1
7871,16
7872,17
7873,6
7874,16
7875,8
7876,18
7877,4
7878,18
7879,15
7880,8
7881,4
7882,4
7883,4
7884,17
7885,15
7886,16
7887,9
7888,17
7889,7
7890,14
7891,4
7892,17
7893,16
7894,2
7895,3
7896,18
7897,14
7898,14
7899,4
7900,7
7901,18
7902,0
7903,6
7904,8
7905,2
7906,7
7907,1
7908,0
7909,8
7910,12
7911,8
7912,3
7913,8
7914,0
7915,0
7916,0
7917,12
7918,16
7919,10
7920,0
7921,8
7922,8
7923,16
7924,0
7925,15
7926,11
7927,0
7928,12
7929,14
7930,15
7931,6
7932,1
7933,1
7934,3
7935,2
7936,10
7937,1
7938,1
7939,10
7940,4
7941,6
7942,4
7943,16
7944,12
7945,17
7946,9
7947,7
7948,17
7949,14
7950,14
7951,3
7952,11
7953,13
7954,6
7955,5
7956,7
7957,0
7958,15
7959,0
7960,3
7961,17
7962,4
7963,3
7964,18
7965,19
7966,17
7967,4
7968,17
7969,16
7970,16
7971,4
7972,4
7973,4
7974,4
7975,18
7976,10
7977,18
7978,16
7979,2
7980,13
7981,3
7982,2
7983,0
7984,4
7985,4
7986,9
7987,17
7988,8
7989,9
7990,9
7991,14
7992,17
7993,3
7994,17
7995,5
7996,13
7997,6
7998,7
7999,19
8000,14
8001,14
8002,4
8003,10
8004,9
8005,2
8006,18
8007,0
8008,9
8009,13
8010,16
8011,9
8012,11
8013,3
8014,17
8015,6
8016,10
8017,19
8018,2
8019,17
8020,14
8021,12
8022,15
8023,11
8024,19
8025,0
8026,0
8027,14
8028,15
8029,9
8030,17
8031,0
8032,13
8033,6
8034,14
8035,7
8036,7
8037,6
8038,0
8039,16
8040,7
8041,0
8042,2
8043,0
8044,8
8045,18
8046,1
8047,4
8048,12
8049,3
8050,17
8051,14
8052,8
8053,3
8054,19
8055,6
8056,3
8057,12
8058,13
8059,6
8060,16
8061,6
8062,15
8063,11
8064,15
8065,8
8066,14
8067,2
8068,11
8069,5
8070,12
8071,14
8072,6
8073,17
8074,12
8075,8
8076,10
8077,5
8078,15
8079,19
8080,12
8081,10
8082,16
8083,17
8084,19
8085,10
8086,0
8087,19
8088,15
8089,17
8090,0
8091,17
8092,19
8093,18
8094,5
8095,14
8096,17
8097,8
8098,3
8099,13
8100,18
8101,16
8102,14
8103,12
8104,2
8105,19
8106,12
8107,7
8108,19
8109,1
8110,9
8111,1
8112,4
8113,0
8114,18
8115,4
8116,0
8117,14
8118,15
8119,1
8120,15
8121,15
8122,15
8123,16
8124,11
8125,3
8126,7
8127,7
8128,8
8129,10
8130,17
8131,1
8132,3
8133,10
8134,4
8135,6
8136,1
8137,19
8138,8
8139,16
8140,1
8141,9
8142,9
8143,10
8144,8
8145,17
8146,11
8147,12
8148,11
8149,11
8150,6
8151,15
8152,9
8153,19
8154,3
8155,0
8156,13
8157,10
8158,2
8159,1
8160,6
8161,12
8162,17
8163,4
8164,8
8165,10
8166,3
8167,15
8168,14
8169,1
8170,19
8171,0
8172,10
8173,0
8174,14
8175,17
8176,17
8177,18
8178,10
8179,6
8180,14
8181,13
8182,16
8183,15
8184,15
8185,2
8186,13
8187,1
8188,10
8189,18
8190,8
8191,18
8192,0
8193,14
8194,15
8195,4
8196,13
8197,5
8198,17
8199,15
8200,7
8201,0
8202,12
8203,0
8204,6
8205,15
8206,0
8207,11
8208,14
8209,18
8210,1
8211,6
8212,10
8213,7
8214,5
8215,16
8216,7
8217,11
8218,16
8219,0
8220,8
8221,10
8222,14
8223,12
8224,12
8225,3
8226,15
8227,10
8228,0
8229,6
8230,3
8231,17
8232,11
8233,12
8234,12
8235,18
8236,3
8237,13
8238,17
8239,18
8240,1
8241,8
8242,0
8243,7
8244,7
8245,15
8246,18
8247,9
8248,1
8249,12
8250,19
8251,13
8252,10
8253,12
8254,3
8255,12
8256,7
8257,1
8258,10
8259,4
8260,14
8261,11
8262,0
8263,11
8264,4
8265,13
8266,0
8267,3
8268,9
8269,19
8270,15
8271,0
8272,10
8273,18
8274,15
8275,14
8276,4
8277,3
8278,6
8279,18
8280,1
8281,11
8282,1
8283,12
8284,15
8285,8
8286,15
8287,17
8288,5
8289,18
8290,9
8291,3
8292,6
8293,18
8294,10
8295,7
8296,13
8297,15
8298,0
8299,11
8300,6
8301,8
8302,11
8303,0
8304,12
8305,1
8306,11
8307,14
8308,12
8309,0
8310,2
8311,1
8312,1
8313,13
8314,8
8315,2
8316,19
8317,11
8318,7
8319,4
8320,0
8321,1
8322,15
8323,9
8324,9
8325,5
8326,8
8327,10
8328,8
8329,12
8330,11
8331,6
8332,6
8333,17
8334,19
8335,15
8336,2
8337,6
8338,2
8339,13
8340,15
8341,10
8342,9
8343,0
8344,6
8345,3
8346,3
8347,19
8348,18
8349,17
8350,4
8351,8
8352,19
8353,9
8354,8
8355,6
8356,10
8357,3
8358,1
8359,1
8360,7
8361,10
8362,1
8363,16
8364,18
8365,15
8366,0
8367,3
8368,4
8369,0
8370,7
8371,12
8372,17
8373,18
8374,16
8375,10
8376,8
8377,3
8378,10
8379,18
8380,13
8381,6
8382,7
8383,16
8384,18
8385,8
8386,17
8387,17
8388,11
8389,8
8390,19
8391,2
8392,8
8393,13
8394,15
8395,4
8396,19
8397,6
8398,0
8399,8
8400,8
8401,12
8402,11
8403,19
8404,14
8405,2
8406,14
8407,4
8408,9
8409,1
8410,18
8411,17
8412,5
8413,14
8414,18
8415,0
8416,1
8417,18
8418,14
8419,11
8420,12
8421,15
8422,12
8423,16
8424,17
8425,15
8426,18
8427,6
8428,9
8429,4
8430,9
8431,1
8432,8
8433,16
8434,3
8435,4
8436,17
8437,15
8438,14
8439,3
8440,3
8441,5
8442,19
8443,15
8444,11
8445,13
8446,0
8447,17
8448,19
8449,17
8450,7
8451,0
8452,6
8453,19
8454,6
8455,4
8456,15
8457,6
8458,16
8459,8
8460,11
8461,18
8462,10
8463,18
8464,14
8465,6
8466,13
8467,15
8468,4
8469,5
8470,0
8471,11
8472,14
8473,8
8474,12
8475,3
8476,12
8477,0
8478,10
8479,7
8480,15
8481,7
8482,1
8483,0
8484,2
8485,4
8486,15
8487,19
8488,15
8489,17
8490,8
8491,2
8492,2
8493,14
8494,2
8495,0
8496,17
8497,1
8498,17
8499,0
8500,9
8501,6
8502,2
8503,16
8504,4
8505,11
8506,10
8507,10
8508,9
8509,3
8510,1
8511,16
8512,18
8513,7
8514,18
8515,15
8516,14
8517,9
8518,7
8519,15
8520,8
8521,17
8522,5
8523,10
8524,13
8525,17
8526,9
8527,13
8528,9
8529,1
8530,19
8531,0
8532,8
8533,16
8534,18
8535,0
8536,11
8537,0
8538,14
8539,8
8540,13
8541,16
8542,12
8543,3
8544,19
8545,11
8546,8
8547,8
8548,15
8549,18
8550,18
8551,17
8552,17
8553,13
8554,6
8555,13
8556,11
8557,1
8558,16
8559,19
8560,15
8561,18
8562,14
8563,0
8564,6
8565,15
8566,14
8567,16
8568,3
8569,11
8570,13
8571,9
8572,3
8573,15
8574,10
8575,12
8576,1
8577,18
8578,1
8579,0
8580,6
8581,18
8582,7
8583,14
8584,11
8585,14
8586,15
8587,13
8588,13
8589,18
8590,12
8591,8
8592,5
8593,18
8594,4
8595,4
